,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,CentralAir,KitchenQual,Functional,FireplaceQu,GarageFinish,GarageCond,PoolQC,Fence,MiscFeature
1099,TA,TA,No,BLQ,Unf,Gd,Y,TA,Typ,Gd,Unf,TA,None,None,None
1100,Gd,TA,No,GLQ,Unf,TA,Y,TA,Typ,Gd,Unf,TA,None,MnPrv,None
1101,TA,TA,No,Unf,Unf,TA,N,TA,Typ,Gd,Unf,TA,None,None,None
1102,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,Gd,Unf,TA,None,MnPrv,None
1103,TA,TA,No,Unf,Unf,Gd,Y,Gd,Typ,TA,Unf,TA,None,GdPrv,None
1104,None,None,None,None,None,Fa,Y,TA,Min1,Gd,Fin,TA,None,None,None
1105,TA,Gd,No,GLQ,Unf,Ex,Y,Gd,Typ,TA,Unf,TA,None,None,None
1106,TA,Fa,No,LwQ,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
1107,TA,Gd,Mn,LwQ,Rec,TA,Y,TA,Typ,TA,RFn,TA,None,None,None
1108,Gd,TA,No,BLQ,Unf,Ex,Y,TA,Typ,Gd,RFn,TA,None,None,None
1109,Gd,TA,No,GLQ,Unf,Gd,Y,TA,Typ,TA,Unf,TA,None,MnPrv,None
1110,Gd,TA,No,Unf,Unf,Gd,Y,Gd,Typ,None,Unf,TA,None,None,None
1111,Gd,TA,Gd,GLQ,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,None,None
1112,Gd,TA,No,Rec,Unf,Ex,Y,TA,Typ,TA,Fin,TA,None,GdWo,None
1113,Gd,TA,No,Unf,Unf,Gd,Y,Gd,Typ,Gd,Fin,Gd,Ex,None,None
1114,TA,TA,No,ALQ,Unf,Gd,Y,Gd,Typ,None,Fin,TA,None,MnPrv,None
1115,TA,Po,No,Unf,Unf,Ex,Y,TA,Typ,None,None,None,None,None,None
1116,Gd,TA,No,ALQ,Unf,Ex,Y,Gd,Typ,None,None,None,None,MnPrv,None
1117,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,None,Unf,Fa,None,None,None
1118,None,None,None,None,None,Ex,Y,TA,Maj2,None,Unf,Fa,None,None,None
1119,TA,TA,No,Unf,Unf,Fa,N,TA,Typ,None,None,None,None,None,None
1120,TA,TA,No,GLQ,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,None,None
1121,TA,TA,No,ALQ,Unf,Ex,Y,Gd,Typ,None,Unf,Po,None,None,None
1122,Gd,TA,Gd,GLQ,Unf,Gd,Y,Gd,Typ,Gd,Fin,TA,None,None,None
1123,Gd,TA,Av,GLQ,Unf,TA,Y,Gd,Typ,Po,RFn,TA,None,MnPrv,None
1124,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
1125,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
1126,Gd,TA,No,GLQ,Unf,TA,Y,TA,Typ,TA,Unf,TA,None,None,None
1127,TA,TA,Av,Rec,GLQ,TA,Y,TA,Typ,None,Unf,TA,None,None,None
1128,Gd,TA,Av,ALQ,Unf,TA,Y,TA,Typ,Po,Unf,TA,None,None,None
1129,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
1130,TA,TA,No,Unf,Unf,Gd,Y,Gd,Typ,Gd,RFn,TA,None,GdPrv,None
1131,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
1132,Gd,TA,Av,GLQ,Unf,Ex,Y,Ex,Typ,Gd,RFn,TA,None,None,None
1133,Gd,TA,No,ALQ,BLQ,Gd,Y,Gd,Typ,None,Unf,TA,None,None,None
1134,Ex,TA,Mn,GLQ,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,None,None
1135,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,Ex,Fin,TA,None,None,None
1136,Ex,TA,No,Unf,Unf,Ex,Y,TA,Typ,TA,Fin,TA,None,None,None
1137,Gd,TA,Gd,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
1138,Ex,TA,Gd,Unf,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
1139,None,None,None,None,None,Ex,Y,TA,Min1,None,RFn,TA,None,GdPrv,None
1140,Ex,TA,Av,Rec,GLQ,Ex,Y,TA,Typ,None,Fin,TA,None,None,None
1141,TA,TA,No,BLQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
1142,Gd,TA,Av,GLQ,Unf,TA,Y,TA,Typ,None,Fin,TA,None,None,None
1143,TA,TA,No,ALQ,Unf,Ex,Y,TA,Typ,None,None,None,None,None,None
1144,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,GdWo,None
1145,Gd,TA,Av,GLQ,Unf,TA,Y,Gd,Typ,Fa,Fin,TA,None,MnPrv,None
1146,Gd,TA,Gd,GLQ,Unf,TA,Y,TA,Typ,TA,Fin,TA,None,MnPrv,None
1147,TA,TA,Mn,ALQ,Unf,TA,Y,Gd,Mod,TA,RFn,TA,None,GdPrv,None
1148,Gd,TA,No,Rec,Unf,Ex,Y,TA,Typ,Gd,Fin,TA,None,GdPrv,None
1149,Gd,TA,Av,GLQ,Unf,TA,Y,TA,Typ,None,None,None,None,GdWo,None
1150,TA,TA,No,BLQ,Unf,TA,N,TA,Typ,None,Unf,Fa,None,None,None
1151,Gd,TA,No,LwQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
1152,Gd,TA,No,ALQ,Unf,TA,Y,TA,Typ,None,Fin,TA,None,MnPrv,None
1153,TA,TA,No,ALQ,Unf,TA,Y,TA,Typ,None,RFn,TA,None,None,None
1154,TA,TA,No,BLQ,Rec,Gd,Y,TA,Typ,None,RFn,TA,None,None,None
1155,TA,TA,No,Rec,Unf,TA,Y,Gd,Typ,TA,Unf,TA,None,None,None
1156,TA,TA,Mn,Rec,Unf,Fa,Y,TA,Typ,TA,Unf,TA,None,None,None
1157,Gd,TA,Gd,ALQ,Unf,Ex,Y,Ex,Min1,Gd,Unf,TA,None,None,None
1158,TA,TA,Mn,Unf,Unf,Gd,Y,TA,Typ,TA,Fin,TA,None,None,None
1159,TA,TA,No,GLQ,Unf,Ex,Y,TA,Typ,TA,Fin,TA,None,None,None
1160,Gd,TA,No,Unf,Unf,Gd,Y,TA,Typ,TA,Fin,TA,None,None,None
1161,Gd,TA,No,Unf,Unf,Gd,Y,TA,Typ,TA,Fin,TA,None,None,None
1162,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
1163,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
1164,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
1165,Gd,TA,No,GLQ,Unf,Gd,Y,TA,Typ,TA,Fin,TA,None,MnPrv,None
1166,Gd,TA,No,Unf,Unf,TA,Y,TA,Typ,None,RFn,TA,None,None,None
1167,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
1168,Ex,TA,Gd,Unf,Unf,Ex,Y,Ex,Typ,Ex,Fin,TA,None,None,None
1169,Ex,Gd,Gd,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
1170,Ex,TA,No,GLQ,Unf,Ex,Y,Ex,Typ,Gd,RFn,TA,None,None,None
1171,Ex,TA,Av,Unf,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
1172,Ex,TA,Gd,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
1173,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Unf,TA,None,None,None
1174,Gd,TA,Av,GLQ,Unf,TA,Y,TA,Typ,TA,RFn,TA,None,None,None
1175,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,TA,RFn,TA,None,GdPrv,None
1176,Ex,TA,Gd,GLQ,Unf,TA,Y,TA,Typ,Fa,RFn,TA,None,None,None
1177,Gd,TA,No,ALQ,Unf,Ex,Y,Gd,Typ,Ex,Fin,TA,None,None,None
1178,TA,Fa,No,ALQ,Unf,TA,Y,Gd,Typ,TA,RFn,TA,None,None,None
1179,TA,TA,No,ALQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,GdWo,None
1180,TA,TA,No,Rec,LwQ,TA,Y,TA,Typ,None,Unf,TA,None,None,None
1181,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
1182,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
1183,TA,TA,No,LwQ,Unf,Gd,Y,Gd,Min1,Fa,Unf,TA,None,None,None
1184,TA,TA,No,ALQ,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
1185,TA,TA,No,ALQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
1186,TA,TA,No,BLQ,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,GdPrv,None
1187,Gd,TA,No,ALQ,BLQ,Gd,Y,TA,Typ,Po,RFn,TA,None,None,None
1188,TA,TA,Mn,ALQ,Rec,TA,Y,TA,Typ,TA,RFn,TA,None,None,None
1189,TA,TA,No,ALQ,BLQ,TA,Y,TA,Typ,None,Unf,TA,None,None,None
1190,Gd,TA,No,ALQ,Unf,Gd,Y,TA,Typ,TA,RFn,TA,None,None,None
1191,Ex,Gd,No,GLQ,Unf,Gd,Y,Ex,Typ,Gd,RFn,TA,None,None,None
1192,Gd,TA,Av,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
1193,Ex,Gd,No,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
1194,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
1195,Gd,TA,Av,Unf,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
1196,Ex,Gd,Av,GLQ,Unf,Ex,Y,Ex,Typ,Gd,RFn,TA,None,None,None
1197,Ex,TA,Av,Unf,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
1198,Ex,TA,Gd,Unf,Unf,Gd,Y,Gd,Typ,Gd,Fin,TA,None,None,None
1199,Ex,TA,Av,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
1200,Ex,TA,Gd,GLQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
1201,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
1202,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
1203,Ex,TA,No,GLQ,Unf,Ex,Y,Ex,Typ,Gd,RFn,TA,None,None,None
1204,Ex,Gd,No,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
1205,Ex,Gd,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
1206,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
1207,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
1208,Gd,TA,Av,Unf,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
1209,Gd,TA,Av,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
1210,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
1211,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
1212,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
1213,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
1214,Gd,TA,Gd,GLQ,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
1215,Gd,TA,Av,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
1216,Gd,TA,No,ALQ,Unf,Ex,Y,TA,Typ,TA,Fin,TA,None,None,None
1217,Gd,TA,No,Unf,Unf,Gd,Y,Gd,Typ,None,RFn,TA,None,None,None
1218,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,Ex,Fin,TA,None,None,None
1219,Gd,TA,Mn,GLQ,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
1220,Ex,TA,Av,GLQ,Unf,Ex,Y,Ex,Typ,TA,RFn,TA,None,None,None
1221,Gd,TA,No,ALQ,Unf,Ex,Y,Gd,Typ,Ex,RFn,TA,None,None,None
1222,Ex,TA,Gd,Rec,GLQ,Ex,Y,Ex,Typ,TA,RFn,TA,None,None,None
1223,Gd,TA,Gd,GLQ,BLQ,Ex,Y,Gd,Typ,TA,Fin,TA,None,GdPrv,None
1224,Gd,TA,No,LwQ,GLQ,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
1225,Gd,Gd,No,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
1226,Ex,Gd,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
1227,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
1228,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
1229,Ex,TA,No,GLQ,Unf,Ex,Y,Ex,Typ,Gd,RFn,TA,None,None,None
1230,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
1231,TA,TA,Mn,GLQ,Unf,Ex,Y,Gd,Typ,None,None,None,None,None,None
1232,Gd,TA,Av,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
1233,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,None,None,None,None,None
1234,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
1235,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
1236,Gd,TA,No,Unf,Unf,Ex,Y,TA,Typ,None,RFn,TA,None,GdPrv,None
1237,Gd,TA,No,ALQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,Othr
1238,Gd,TA,No,GLQ,Unf,Gd,Y,Gd,Typ,None,RFn,TA,None,MnPrv,None
1239,Gd,TA,No,GLQ,Unf,Gd,Y,Gd,Typ,None,RFn,TA,None,None,None
1240,Gd,TA,No,ALQ,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
1241,TA,TA,No,LwQ,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
1242,None,None,None,None,None,TA,Y,TA,Typ,None,RFn,TA,None,None,None
1243,TA,TA,No,BLQ,Unf,Gd,Y,TA,Min1,TA,Unf,TA,None,MnPrv,None
1244,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
1245,TA,TA,No,BLQ,Rec,TA,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
1246,TA,TA,No,ALQ,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,None,None
1247,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
1248,TA,TA,No,ALQ,Unf,TA,N,TA,Typ,None,None,None,None,GdWo,None
1249,TA,TA,Mn,Rec,Unf,TA,Y,TA,Typ,Po,Unf,TA,None,None,None
1250,Gd,TA,Gd,ALQ,BLQ,Gd,Y,Gd,Mod,TA,RFn,TA,Gd,GdPrv,None
1251,Ex,TA,Gd,GLQ,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
1252,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
1253,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
1254,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,None,None
1255,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
1256,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,TA,Unf,TA,None,GdPrv,None
1257,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
1258,Gd,TA,No,GLQ,Unf,Ex,Y,TA,Typ,None,Fin,TA,None,MnPrv,None
1259,TA,TA,No,BLQ,LwQ,Gd,Y,TA,Typ,None,RFn,TA,None,None,None
1260,TA,TA,No,ALQ,Unf,Gd,Y,TA,Typ,None,RFn,TA,None,None,None
1261,Gd,Fa,Mn,ALQ,Rec,Ex,Y,TA,Typ,None,RFn,TA,None,None,Shed
1262,TA,TA,Av,ALQ,Unf,TA,Y,Gd,Typ,Fa,RFn,TA,None,None,None
1263,Gd,TA,Gd,GLQ,Unf,Gd,Y,TA,Typ,None,RFn,TA,None,None,None
1264,TA,TA,No,BLQ,Unf,TA,Y,TA,Typ,None,RFn,TA,None,None,None
1265,TA,TA,Av,ALQ,Rec,Gd,Y,TA,Typ,None,Unf,TA,None,None,None
1266,TA,TA,Mn,ALQ,BLQ,Ex,Y,Gd,Min1,TA,RFn,TA,None,MnPrv,Shed
1267,TA,TA,No,ALQ,LwQ,Ex,Y,TA,Typ,Gd,Fin,TA,None,None,None
1268,TA,TA,No,ALQ,Unf,Gd,Y,TA,Typ,Po,Fin,TA,None,None,None
1269,TA,TA,No,ALQ,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
1270,TA,TA,No,BLQ,Unf,Ex,Y,TA,Typ,Fa,Unf,TA,None,MnPrv,None
1271,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,Gd,Unf,TA,None,GdWo,None
1272,TA,TA,Mn,BLQ,Unf,TA,Y,TA,Min1,Gd,Unf,TA,None,None,None
1273,TA,TA,Mn,LwQ,Unf,Ex,Y,TA,Min1,Gd,RFn,TA,None,MnPrv,None
1274,TA,TA,No,ALQ,Unf,Ex,Y,TA,Typ,None,RFn,TA,None,None,None
1275,TA,TA,No,Unf,Unf,Gd,Y,TA,Min1,Gd,Unf,TA,None,MnPrv,None
1276,TA,TA,No,BLQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
1277,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
1278,TA,TA,No,ALQ,Unf,TA,Y,TA,Typ,Gd,RFn,TA,None,None,None
1279,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,None,RFn,TA,None,None,None
1280,Fa,TA,Mn,BLQ,Unf,Gd,Y,TA,Typ,Gd,RFn,TA,None,GdPrv,None
1281,TA,TA,No,Rec,Unf,Ex,Y,TA,Typ,TA,RFn,TA,None,None,None
1282,TA,TA,Av,BLQ,Rec,Ex,Y,TA,Typ,TA,RFn,TA,None,MnPrv,None
1283,TA,TA,Av,BLQ,Unf,Ex,Y,TA,Typ,TA,Fin,TA,None,None,None
1284,TA,TA,No,ALQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
1285,TA,TA,No,GLQ,Unf,Ex,Y,TA,Typ,None,RFn,TA,None,MnPrv,None
1286,TA,TA,No,Unf,Unf,TA,Y,Gd,Typ,Gd,Unf,TA,None,None,None
1287,Gd,TA,No,BLQ,Unf,Ex,Y,TA,Min2,None,Unf,TA,None,GdWo,None
1288,TA,TA,No,LwQ,Unf,Ex,Y,TA,Typ,TA,Unf,TA,None,None,None
1289,TA,TA,No,Rec,BLQ,Gd,Y,TA,Typ,None,Fin,TA,None,MnPrv,Shed
1290,TA,TA,No,Rec,Unf,Ex,Y,TA,Typ,None,Fin,TA,None,None,None
1291,TA,TA,No,Unf,Unf,Ex,Y,TA,Min1,Gd,Unf,TA,None,None,None
1292,TA,TA,No,Rec,Unf,Gd,Y,TA,Min1,None,Unf,TA,None,None,Shed
1293,TA,TA,Mn,GLQ,Unf,TA,Y,TA,Maj1,Gd,RFn,TA,None,None,None
1294,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
1295,TA,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,Unf,Fa,None,None,None
1296,TA,TA,Mn,Unf,Unf,Fa,N,TA,Typ,None,Unf,TA,None,None,None
1297,Fa,Fa,No,Unf,Unf,Ex,Y,Fa,Typ,None,Unf,TA,None,None,None
1298,TA,TA,No,Rec,Unf,Ex,Y,TA,Typ,Gd,Unf,TA,None,None,None
1299,Fa,TA,No,Unf,Unf,TA,Y,TA,Typ,TA,Unf,TA,None,None,None
1300,TA,TA,Av,ALQ,Unf,TA,Y,TA,Typ,Gd,Unf,TA,None,None,None
1301,TA,TA,No,ALQ,Unf,Ex,Y,TA,Typ,None,RFn,TA,None,None,None
1302,TA,TA,No,Rec,Unf,TA,Y,TA,Min2,TA,RFn,TA,None,None,None
1303,None,None,None,None,None,Gd,Y,Gd,Typ,Gd,Unf,TA,None,None,None
1304,TA,TA,Gd,ALQ,Unf,TA,Y,TA,Typ,Gd,RFn,TA,None,None,None
1305,TA,TA,No,Rec,Unf,Gd,Y,Gd,Min2,None,Unf,TA,None,None,None
1306,None,None,None,None,None,Fa,N,TA,Typ,None,Unf,Fa,None,None,None
1307,TA,Fa,No,Unf,Unf,TA,Y,TA,Typ,None,None,None,None,None,None
1308,TA,TA,No,GLQ,Unf,TA,Y,TA,Typ,None,RFn,TA,None,None,None
1309,TA,TA,No,LwQ,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,None,None
1310,TA,TA,No,BLQ,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,GdWo,None
1311,TA,TA,Av,ALQ,Unf,TA,Y,TA,Typ,None,None,None,None,None,None
1312,Fa,TA,No,Unf,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
1313,TA,TA,No,Rec,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,None,None
1314,TA,Fa,No,LwQ,Unf,TA,N,Fa,Typ,TA,Unf,Fa,None,None,None
1315,TA,TA,No,Rec,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,None,None
1316,TA,TA,No,Rec,Unf,Gd,Y,TA,Typ,None,Fin,TA,None,None,None
1317,TA,TA,No,Unf,Unf,TA,N,Gd,Typ,Po,Unf,TA,None,MnPrv,None
1318,TA,TA,No,Unf,Unf,Gd,N,Fa,Typ,None,Unf,TA,None,None,None
1319,TA,Fa,No,BLQ,Rec,Gd,N,TA,Typ,None,Unf,TA,None,MnPrv,None
1320,TA,Fa,No,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
1321,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,None,RFn,TA,None,None,None
1322,TA,Fa,Mn,Unf,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,None,None
1323,TA,TA,Av,GLQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
1324,TA,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,MnPrv,None
1325,Fa,TA,No,LwQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
1326,Fa,TA,No,Rec,Unf,TA,Y,TA,Typ,None,Unf,TA,None,GdWo,None
1327,TA,TA,No,Unf,Unf,Gd,Y,Fa,Typ,None,Unf,Fa,None,None,None
1328,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
1329,TA,TA,No,Unf,Unf,Gd,N,TA,Typ,None,None,None,None,None,None
1330,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,None,Gar2
1331,TA,Fa,No,Unf,Unf,Fa,N,Fa,Typ,None,None,None,None,None,None
1332,TA,TA,No,Unf,Unf,TA,N,TA,Typ,Gd,Unf,TA,None,GdPrv,None
1333,TA,TA,No,Rec,Unf,Ex,Y,TA,Typ,None,Unf,Po,None,None,None
1334,TA,TA,No,Unf,Unf,Gd,Y,Gd,Typ,None,Unf,TA,None,None,None
1335,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,None,Unf,Fa,None,None,None
1336,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,Gd,Unf,TA,None,None,None
1337,TA,Fa,No,Unf,Unf,Po,Y,Fa,Typ,None,Unf,Fa,None,None,None
1338,Fa,Fa,No,Unf,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
1339,TA,TA,No,Unf,Unf,Ex,N,Gd,Typ,None,None,None,None,None,None
1340,TA,TA,No,LwQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
1341,TA,TA,No,BLQ,Unf,TA,Y,TA,Typ,TA,Unf,TA,None,GdWo,None
1342,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
1343,None,None,None,None,None,TA,Y,TA,Min1,Gd,RFn,TA,None,None,Shed
1344,None,None,None,None,None,TA,N,TA,Typ,TA,Unf,TA,None,None,None
1345,TA,TA,No,Unf,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,None,None
1346,Gd,Gd,Mn,GLQ,LwQ,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
1347,TA,TA,Av,ALQ,Unf,TA,Y,TA,Typ,TA,Unf,TA,None,None,None
1348,TA,TA,Av,GLQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,GdPrv,Shed
1349,TA,TA,No,ALQ,Unf,Gd,Y,TA,Typ,None,Fin,TA,None,GdWo,None
1350,TA,TA,No,BLQ,LwQ,TA,Y,TA,Typ,TA,Unf,TA,None,MnPrv,None
1351,TA,Gd,Gd,GLQ,Unf,Fa,Y,TA,Typ,Fa,Unf,TA,None,GdPrv,None
1352,Gd,TA,No,Unf,Unf,TA,Y,TA,Typ,None,Fin,TA,None,None,None
1353,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,None,RFn,TA,None,None,None
1354,TA,TA,No,Unf,Unf,Fa,N,Fa,Mod,Gd,Unf,Fa,None,None,None
1355,Gd,TA,Av,Rec,ALQ,TA,Y,TA,Typ,Gd,Unf,TA,None,None,None
1356,Gd,TA,Av,Rec,ALQ,Ex,Y,TA,Typ,TA,Unf,TA,None,None,None
1357,Gd,TA,Av,GLQ,Rec,Ex,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
1358,Gd,TA,Mn,GLQ,Unf,TA,Y,Gd,Typ,None,Fin,TA,None,None,None
1359,TA,TA,No,Rec,Unf,Ex,Y,TA,Typ,Gd,RFn,TA,None,None,None
1360,TA,TA,No,LwQ,Unf,Ex,N,TA,Mod,TA,Unf,TA,None,None,None
1361,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,Gd,Unf,TA,None,None,None
1362,TA,TA,No,Rec,Unf,Gd,Y,Gd,Typ,Gd,Unf,TA,None,None,None
1363,TA,TA,Gd,ALQ,Rec,Ex,Y,TA,Min2,Fa,Fin,TA,None,MnPrv,None
1364,None,None,None,None,None,Gd,Y,TA,Typ,Ex,RFn,TA,None,None,None
1365,TA,TA,Mn,Unf,Unf,Gd,Y,Gd,Typ,None,Unf,TA,None,None,None
1366,TA,TA,No,LwQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
1367,Gd,TA,No,ALQ,Unf,Ex,Y,Ex,Typ,TA,RFn,TA,None,MnPrv,None
1368,Gd,TA,Av,LwQ,GLQ,Gd,Y,Gd,Typ,None,Unf,TA,None,None,None
1369,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
